group,name1,name2,C.ij.bMNTD,E.ij.bMNTD,ST.ij.bMNTD,NST.ij.bMNTD,MST.ij.bMNTD
2,Treat,s3,s1,0.864014465751714,0.855081228572267,0.989660778223573,1.14200408220363,0.928655055003813
3,Treat,s4,s1,0.824080226223352,0.819093769631552,0.993949064140694,1.1539853769432,0.966552086973557
5,Treat,s6,s1,0.681066336811817,0.767795659385912,0.728064696253397,0.411115372500852,0.645823337990607
6,Treat,s7,s1,0.760075985041323,0.803843272495874,0.817578546849139,0.661213394878373,0.773063407516672
8,Treat,s9,s1,0.822676326946238,0.824580442916045,0.989261918969893,1.14088968582934,0.986977521571901
9,Treat,s10,s1,0.756561756216818,0.793610770005803,0.847809394229847,0.745677140928768,0.808230165816626
11,Treat,s12,s1,0.598979052441188,0.572133689424621,0.955181466017622,1.04567029990898,0.895251079894308
12,Treat,s13,s1,0.738519228276326,0.668656488131748,0.905401596235165,0.906587388114379,0.714500509663069
14,Treat,s15,s1,0.450255397897308,0.50201141451889,0.905854434179758,0.907852598734261,0.812463296456182
15,Treat,s16,s1,0.588926233254276,0.522962750282698,0.887993641228922,0.857950276743088,0.765204166262794
17,Treat,s18,s1,0.622599408520346,0.689000075246278,0.824057862586812,0.679316336954564,0.74464133788331
18,Treat,s19,s1,0.231648945106594,0.486294920296901,0.668581212235552,0.244920961044089,0.318481904844689
38,Treat,s4,s3,0.961886691574528,0.945868414448431,0.983347022818377,1.12436370889709,0.692361178562597
40,Treat,s6,s3,0.889178009605933,0.822672282240829,0.92520538447124,0.96191835913688,0.578212495632866
41,Treat,s7,s3,0.901807052793277,0.824891622414788,0.914709659743457,0.93259373528965,0.512928270864489
43,Treat,s9,s3,0.939807539981132,0.919841305409709,0.978754975117753,1.11153371620941,0.734962938320845
44,Treat,s10,s3,0.927405915773143,0.847387807213607,0.913718354391962,0.929824068848856,0.434634651185412
46,Treat,s12,s3,0.894313130573654,0.844580823269132,0.944390498580042,1.01552078005571,0.642196654301842
47,Treat,s13,s3,0.901202771351034,0.864322627005699,0.959076752183033,1.05655356948213,0.698378241604918
49,Treat,s15,s3,0.660998882418495,0.701887167603397,0.879385987053358,0.833900844478795,0.828157546520646
