group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
1,Treat,s3,s1,0.5517241,0.334482755,0.60625003511719,0.238318774221813,0.408354978265349
2,Treat,s4,s1,0.4761905,0.29523809,0.619999958000002,0.276932723726071,0.460810755223707
3,Treat,s6,s1,0.3636364,0.30606061,0.841666593333341,0.899439797874093,0.77183395416326
4,Treat,s7,s1,0.4482759,0.298275855,0.665384543313616,0.404386390230791,0.523152425250546
5,Treat,s9,s1,0.4,0.306666665,0.7666666625,0.68881726808219,0.66346153326091
6,Treat,s10,s1,0.4262295,0.30491803,0.715384622603551,0.544801762256178,0.590529765293078
7,Treat,s12,s1,0.0754717,0.29433961,0.763265321353603,0.679265271580601,0.195709070055514
8,Treat,s13,s1,0.1568627,0.31568626,0.811627880773392,0.815081991663216,0.403293259495654
9,Treat,s15,s1,0,0.256097565,0.743902435,0.624888419994813,0
10,Treat,s16,s1,0.0784314,0.27647058,0.785106415301042,0.740601680954826,0.222725308787077
11,Treat,s18,s1,0.2222222,0.248888885,0.96571426312245,1.2478032394862,0.862244805035989
12,Treat,s19,s1,0,0.29387755,0.70612245,0.518790775266549,0
13,Treat,s4,s3,0.7294118,0.46588236,0.638709656191468,0.329475225044989,0.323575338555507
14,Treat,s6,s3,0.4318182,0.502272735,0.876000014432,0.995858446902976,0.753122204477216
15,Treat,s7,s3,0.525,0.445,0.847619047619047,0.916156093025246,0.725439725439725
16,Treat,s9,s3,0.6585366,0.47073171,0.714814803004115,0.543201536172974,0.461170823221084
17,Treat,s10,s3,0.5301205,0.46024096,0.868181781311985,0.973902479478157,0.755783212657235
18,Treat,s12,s3,0.56,0.420000005,0.750000008928571,0.642012255072511,0.568965528919654
19,Treat,s13,s3,0.5753425,0.409589045,0.711904726315195,0.535029159114775,0.512042804685416
20,Treat,s15,s3,0.2857143,0.322222225,0.948888903977778,1.20055253314111,0.841379358539834
21,Treat,s16,s3,0.3287671,0.40136985,0.891836723140359,1.04033272327456,0.730514693967069
22,Treat,s18,s3,0.3880597,0.382089545,0.984615369748521,1.30088327368378,0.975102168725274
23,Treat,s19,s3,0.1690141,0.4,0.722033911766734,0.563474980875268,0.305084779416835
24,Treat,s6,s4,0.3655914,0.453763445,0.86101694554582,0.953781449793924,0.693710333025659
25,Treat,s7,s4,0.4941176,0.52352941,0.941860380989732,1.18081431103885,0.88894679477459
26,Treat,s9,s4,0.6206897,0.536781585,0.864814713374493,0.964446732531514,0.708160810866064
27,Treat,s10,s4,0.5227273,0.50340911,0.963043464536863,1.24030282784034,0.925579513826488
28,Treat,s12,s4,0.475,0.42375,0.892105263157895,1.04108686500797,0.812764014156867
29,Treat,s13,s4,0.4871795,0.46410257,0.95263156598338,1.21106306203117,0.911609141292915
30,Treat,s15,s4,0.2647059,0.372058815,0.854000032096001,0.934075830792542,0.607589010076272
31,Treat,s16,s4,0.3333333,0.40641026,0.890384565480772,1.0362546245814,0.730283791262484
32,Treat,s18,s4,0.3333333,0.429166675,0.856249944687503,0.940394267043981,0.665048421309746
33,Treat,s19,s4,0.2105263,0.45657896,0.688333303566667,0.468833462199782,0.317387081451733
34,Treat,s7,s6,0.7727273,0.434090915,0.561764693702423,0.113390457044357,0.225608286006616
35,Treat,s9,s6,0.4,0.452222225,0.912962958333333,1.09966159267327,0.807534798479516
36,Treat,s10,s6,0.6813187,0.446153845,0.654838690028616,0.374770438948962,0.376792080516685
37,Treat,s12,s6,0.3614458,0.40361447,0.933962269765041,1.15863402169407,0.836384135992551
38,Treat,s13,s6,0.2469136,0.39876543,0.798360679465198,0.777823670598897,0.4943410201461
39,Treat,s15,s6,0.1971831,0.316901415,0.850877186317328,0.925305933664029,0.529434686548586
40,Treat,s16,s6,0.1481481,0.37530863,0.73333330594203,0.595207103290224,0.289473588555719
41,Treat,s18,s6,0.5066667,0.34,0.671052587430751,0.420303975455982,0.501594829440531
42,Treat,s19,s6,0.278481,0.377215185,0.863157886348107,0.9597938602442,0.6372306336186
43,Treat,s9,s7,0.5121951,0.507317075,0.990476236496601,1.31734236327943,0.980669588856972
44,Treat,s10,s7,0.7228916,0.44819278,0.619999983400001,0.276932795056962,0.311353670580825
45,Treat,s12,s7,0.3733333,0.390666675,0.972340360513811,1.26641132858321,0.929198876545614
46,Treat,s13,s7,0.3561644,0.48767123,0.795744705636035,0.770477223480271,0.581161893917825
47,Treat,s15,s7,0.1587302,0.37619048,0.741509465809898,0.618168237470202,0.312873270503545
48,Treat,s16,s7,0.109589,0.387671225,0.687692284798818,0.46703328727924,0.194400576929117
49,Treat,s18,s7,0.4477612,0.365671645,0.816666662944445,0.829232418685551,0.71098038482679
50,Treat,s19,s7,0.2535211,0.45633804,0.728301844834462,0.58107723603234,0.404612082820144
51,Treat,s10,s9,0.4,0.51764706,0.803921566666667,0.793440326737733,0.621212118285124
52,Treat,s12,s9,0.6493506,0.454545455,0.700000053900004,0.501597232010694,0.450000098358341
53,Treat,s13,s9,0.5866667,0.45333333,0.772727223140499,0.705837158632431,0.58425711803593
54,Treat,s15,s9,0.3384615,0.333846145,0.986363722314059,1.30579317741609,0.979529837463838
55,Treat,s16,s9,0.3466667,0.406666665,0.908163314192006,1.08618273769414,0.774172083153179
56,Treat,s18,s9,0.3188406,0.433333325,0.831914930631509,0.872054174379302,0.612111370921008
57,Treat,s19,s9,0.2191781,0.446575335,0.708771955550939,0.526231389619602,0.347863570546142
58,Treat,s12,s10,0.2820513,0.41282051,0.817857167232144,0.832575715432857,0.558784439349061
59,Treat,s13,s10,0.2631579,0.447368415,0.750000013571429,0.64201226811106,0.441176493363816
60,Treat,s15,s10,0.1515152,0.37878789,0.732142885765308,0.591864042752024,0.292857239351838
61,Treat,s16,s10,0.1052632,0.393421065,0.677941194550174,0.439649271406447,0.181389015227677
62,Treat,s18,s10,0.5142857,0.40142858,0.780555593904322,0.727821595632637,0.633386428480535
63,Treat,s19,s10,0.2972973,0.42297298,0.82115383931213,0.841833769482587,0.577168828401592
64,Treat,s13,s12,0.6470588,0.422058815,0.652272737809918,0.367564467668423,0.398334517049374
65,Treat,s15,s12,0.3793103,0.360344825,0.950000105454558,1.20367312356763,0.921833049274647
66,Treat,s16,s12,0.4117647,0.351470585,0.853571432908163,0.932872194413067,0.774214455497232
67,Treat,s18,s12,0.2580645,0.32741936,0.906521712466919,1.08157262266594,0.714499815975815
68,Treat,s19,s12,0.3030303,0.38636363,0.880434787911153,1.00831263451161,0.690537093025948
69,Treat,s15,s13,0.3214286,0.405357135,0.87631583795014,0.996745375032367,0.69487607008605
70,Treat,s16,s13,0.3939394,0.354545455,0.899999987307692,1.06325764242021,0.845070402761967
71,Treat,s18,s13,0.2,0.363333335,0.79583333125,0.770726111056703,0.438073391339113
72,Treat,s19,s13,0.1875,0.421875,0.711538461538462,0.534000576648204,0.316239316239316
73,Treat,s16,s15,0.6428571,0.31785714,0.494444472962965,-0.0756651199507976,0.258871481793366
74,Treat,s18,s15,0.28,0.356,0.894444444444444,1.04765599480236,0.703495630461923
75,Treat,s19,s15,0.2222222,0.31481482,0.880952349115647,1.0097661031882,0.621848644595725
76,Treat,s18,s16,0.1333333,0.321666675,0.782692267973374,0.733822023803226,0.324431938662512
77,Treat,s19,s16,0.09375,0.375,0.689655172413793,0.472545670431726,0.172413793103448
78,Treat,s19,s18,0.4482759,0.35689656,0.796153797248525,0.771626076677626,0.683027348210927
79,Control,s5,s2,0.5882353,0.43647059,0.74199999558,0.58007010221188,0.542171180701997
80,Control,s8,s2,0.4634146,0.40121952,0.865789554321336,0.908450597955978,0.775860352564158
81,Control,s11,s2,0.4594595,0.34054054,0.741176404013847,0.57788533469567,0.607521596572209
82,Control,s14,s2,0.2121212,0.35606061,0.817307674733728,0.779841175517928,0.486906666631077
83,Control,s17,s2,0.1754386,0.24385965,0.917021279434133,1.04435462299188,0.659727549982677
84,Control,s20,s2,0.0547945,0.3739726,0.662318829080025,0.368697340059911,0.0970430161996506
85,Control,s8,s5,0.3614458,0.481927715,0.811320769638662,0.763959522145218,0.608490600376992
86,Control,s11,s5,0.3733333,0.439999995,0.893616981722501,0.982269298807572,0.758220410258189
87,Control,s14,s5,0.119403,0.35671641,0.730508495940822,0.549586235989839,0.244521708269104
88,Control,s17,s5,0.3793103,0.3224138,0.850000118636378,0.866565460223318,0.77862612703207
89,Control,s20,s5,0.1081081,0.44189189,0.625757572190083,0.271710132216043,0.153090526712501
90,Control,s11,s8,0.4722222,0.394444445,0.83529415813149,0.827554491527008,0.728008701252009
91,Control,s14,s8,0.4375,0.321875,0.735714285714286,0.563395799929894,0.61026991441738
92,Control,s17,s8,0.1090909,0.29818183,0.787755080737193,0.701446070423611,0.28820304287888
93,Control,s20,s8,0.5070423,0.3802817,0.749999950694449,0.601291837333359,0.596590823111806
94,Control,s14,s11,0.1785714,0.273214285,0.884782578790171,0.958833997445981,0.578289176168703
95,Control,s17,s11,0.2978723,0.274468075,0.921428662551033,1.05604622822561,0.891705196226938
96,Control,s20,s11,0.1904762,0.39999999,0.7411764916609,0.577885567199793,0.35294121297578
97,Control,s17,s14,0.1025641,0.235897455,0.851428547710204,0.870354699414149,0.370186285859693
98,Control,s20,s14,0.5454545,0.309090905,0.566666706388892,0.114957914960878,0.372807078750197
99,Control,s20,s17,0.0869565,0.28913043,0.778571415272109,0.677084269243967,0.234156761957256
