group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray
1,Treat,s3,s1,0.5517241,0.27241379,0.493750028320315,-0.100084822807242,0.304206203028937
2,Treat,s4,s1,0.4761905,0.2920635,0.613333319333334,0.243860111453144,0.453811633293853
3,Treat,s6,s1,0.3636364,0.277272735,0.762499945000006,0.672892502384593,0.671383568184612
4,Treat,s7,s1,0.4482759,0.27586207,0.615384565621306,0.249759896980802,0.468864399384943
5,Treat,s9,s1,0.4,0.30833334,0.77083335,0.69686100509603,0.66867471969807
6,Treat,s10,s1,0.4262295,0.254098355,0.596153844349112,0.194448581263422,0.458579883342545
7,Treat,s12,s1,0.0754717,0.21320753,0.85102042847147,0.927494726578069,0.301246201161236
8,Treat,s13,s1,0.1568627,0.276470585,0.858139492820446,0.947970548064176,0.486887521218381
9,Treat,s15,s1,0,0.27804879,0.72195121,0.55626640959375,0
10,Treat,s16,s1,0.0784314,0.25686275,0.806382997424174,0.799108744246781,0.246223897486788
11,Treat,s18,s1,0.2222222,0.28222222,0.922857119346939,1.13411110008093,0.726659082147889
12,Treat,s19,s1,0,0.238775515,0.761224485,0.669224029957237,0
13,Treat,s4,s3,0.7294118,0.427058825,0.585483844654007,0.163759575194074,0.276511841994961
14,Treat,s6,s3,0.4318182,0.444318175,0.978000043296001,1.29271293476802,0.950486030187717
15,Treat,s7,s3,0.525,0.40875,0.778571428571428,0.719117232558962,0.625490788281486
16,Treat,s9,s3,0.6585366,0.463414635,0.70370368936214,0.503782971205017,0.447811420205507
17,Treat,s10,s3,0.5301205,0.450602425,0.85,0.924559774708421,0.726973676576567
18,Treat,s12,s3,0.56,0.367999995,0.657142848214286,0.369864885224564,0.457504510960068
19,Treat,s13,s3,0.5753425,0.44657534,0.776190425702951,0.712269002608649,0.595591612601706
20,Treat,s15,s3,0.2857143,0.301587295,0.977777806555556,1.29207373843519,0.926315883285322
21,Treat,s16,s3,0.3287671,0.347945205,0.971428538440234,1.27381200148159,0.917885169419806
22,Treat,s18,s3,0.3880597,0.376119395,0.969230752381657,1.26749073891194,0.950680871673606
23,Treat,s19,s3,0.1690141,0.31971831,0.818644082889974,0.834374024193262,0.432763431315443
